"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG02031.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"39"	"4"	"1811"	"M7b1a1f"	"0.990"	"M7b1a1f"	"0.987"	"38"	"38"	"1"	"0"	"0.987"	"0.000"	"0"
"HG02032.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"23"	"2"	"2151"	"N9a6"	"0.961"	"N9a6"	"0.961"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02035.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"20"	"2"	"117"	"R9b1b"	"0.904"	"R9b1b"	"0.882"	"18"	"18"	"1"	"0"	"0.948"	"0.000"	"0"
"HG02040.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"20"	"0"	"127"	"N9a10"	"0.974"	"N9a10"	"0.974"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02047.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"23"	"5"	"128"	"B5a1b1"	"0.879"	"R30"	"0.817"	"20"	"12"	"4"	"0"	"0.950"	"0.000"	"13"
"HG02048.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"41"	"4"	"210"	"M7b1a1a2"	"0.954"	"M7b1a1a2"	"0.931"	"38"	"38"	"1"	"0"	"0.968"	"0.000"	"0"
"HG02049.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"24"	"4"	"148"	"B4c2"	"0.790"	"B4c2"	"0.748"	"18"	"18"	"2"	"0"	"0.978"	"0.000"	"0"
"HG02050.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"31"	"11"	"2692"	"F2e"	"0.913"	"F2e"	"0.905"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02051.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"52"	"4"	"1828"	"L2a1f"	"0.974"	"L2a1f"	"0.973"	"49"	"49"	"0"	"1"	"0.000"	"0.038"	"0"
"HG02052.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"96"	"3"	"2974"	"L1c1a2b"	"0.975"	"L1c1a2b"	"0.975"	"89"	"89"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02053.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"90"	"3"	"1975"	"L1c1a2"	"0.908"	"L1c1a2"	"0.897"	"78"	"78"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02054.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"34"	"4"	"1097"	"U6a3c"	"0.906"	"U6a3c"	"0.890"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02057.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"39"	"10"	"316"	"M7b1a1+(16192)"	"0.936"	"M7b1a1"	"0.886"	"36"	"36"	"2"	"0"	"0.972"	"0.000"	"1"
"HG02058.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"20"	"10"	"221"	"B5a1a"	"0.865"	"R0"	"0.759"	"17"	"9"	"6"	"0"	"0.954"	"0.000"	"13"
"HG02060.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"42"	"7"	"1819"	"M7b1a1e1"	"0.989"	"M7b1a1e1"	"0.991"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02061.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"22"	"2"	"2048"	"R9b1b"	"0.979"	"R9b1b"	"0.959"	"20"	"20"	"1"	"0"	"0.993"	"0.000"	"0"
"HG02064.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"29"	"2"	"1438"	"B4b1a"	"0.775"	"B4b1a"	"0.783"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02067.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"43"	"2"	"1117"	"M7b1a1a"	"0.965"	"M7b1a1a"	"0.965"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02069.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"25"	"5"	"253"	"B4b1c1"	"0.888"	"B4b1c1"	"0.850"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02070.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"39"	"1"	"253"	"M51a2"	"0.982"	"M51a2"	"0.970"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02072.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"20"	"2"	"270"	"R"	"0.853"	"R"	"0.830"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02073.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"33"	"8"	"334"	"F1f"	"0.913"	"F1f"	"0.836"	"25"	"25"	"1"	"0"	"0.977"	"0.000"	"0"
"HG02075.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"41"	"2"	"356"	"M7b1a1e1"	"1.000"	"M7b1a1e1"	"0.992"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02076.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"24"	"8"	"283"	"B5a1"	"0.840"	"B5a1"	"0.798"	"20"	"20"	"1"	"0"	"0.970"	"0.000"	"0"
"HG02078.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"21"	"12"	"256"	"B5a1"	"0.822"	"R30"	"0.785"	"18"	"12"	"4"	"0"	"0.868"	"0.000"	"9"
"HG02079.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"43"	"5"	"283"	"M7b1a1f"	"0.979"	"M7b1a1f"	"0.959"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02081.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"34"	"8"	"2709"	"M9a1a3"	"0.981"	"M9a1a3"	"0.968"	"32"	"32"	"1"	"0"	"0.990"	"0.000"	"0"
"HG02082.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"29"	"9"	"2818"	"F1f"	"0.960"	"F1f"	"0.923"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02084.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"48"	"7"	"2440"	"M7b1a1a2"	"0.953"	"M7b1a1a2"	"0.934"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02085.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"44"	"8"	"2184"	"M7b1a1a3"	"0.935"	"M7b1a1a3"	"0.914"	"40"	"40"	"1"	"0"	"0.982"	"0.000"	"0"
"HG02086.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"29"	"4"	"2803"	"B4c2"	"0.753"	"B4c2"	"0.753"	"20"	"20"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02087.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"27"	"3"	"2388"	"R9b1a1a"	"0.955"	"R9b1a1a"	"0.937"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02088.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"44"	"6"	"2258"	"M7b1a1"	"0.959"	"M7b1a1"	"0.919"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02089.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"37"	"5"	"2768"	"B2"	"0.757"	"B2"	"0.732"	"22"	"22"	"1"	"0"	"0.952"	"0.000"	"0"
"HG02090.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"27"	"1"	"2618"	"B2b+152"	"0.906"	"B2b+152"	"0.906"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02095.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"37"	"2"	"3022"	"L3d1b3"	"0.953"	"L3d1b3"	"0.953"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02102.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"34"	"8"	"178"	"D1"	"0.932"	"D1"	"0.853"	"28"	"28"	"1"	"0"	"0.976"	"0.000"	"0"
"HG02104.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"33"	"5"	"3087"	"B2b"	"0.830"	"B2b"	"0.825"	"23"	"23"	"1"	"0"	"0.939"	"0.000"	"0"
"HG02105.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"42"	"6"	"2559"	"D4h3a9"	"0.982"	"D4h3a9"	"0.960"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02107.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"41"	"8"	"9753"	"L3b1a7a"	"0.949"	"L3b1a7a"	"0.937"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02108.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"81"	"8"	"1901"	"L1b1a3b"	"0.961"	"L1b1a3b"	"0.943"	"76"	"76"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02111.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"83"	"2"	"1560"	"L0a1a+200"	"0.976"	"L0a1a+200"	"0.978"	"82"	"82"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02113.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"29"	"8"	"2997"	"F1a'c'f"	"0.954"	"F1a'c'f"	"0.869"	"22"	"22"	"1"	"0"	"0.977"	"0.000"	"0"
"HG02116.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"43"	"4"	"1918"	"C4d"	"0.950"	"C4d"	"0.946"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02121.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"42"	"2"	"192"	"M7b1a1f"	"0.985"	"M7b1a1f"	"0.971"	"39"	"39"	"1"	"0"	"0.600"	"0.000"	"0"
"HG02122.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"27"	"2"	"221"	"R"	"0.805"	"R"	"0.792"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02127.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"42"	"3"	"156"	"M7c1a"	"0.929"	"M7c1a"	"0.913"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02128.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"34"	"3"	"160"	"F1a1a"	"0.928"	"F1a1a"	"0.928"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02130.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"26"	"8"	"1236"	"F2a+@16291"	"0.939"	"F2"	"0.877"	"23"	"23"	"1"	"0"	"0.992"	"0.000"	"5"
"HG02131.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"28"	"1"	"1365"	"F2b1"	"0.967"	"F2b1"	"0.967"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02133.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"29"	"8"	"1801"	"F1f"	"0.963"	"F1f"	"0.904"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02134.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"22"	"10"	"1475"	"B4a1c4"	"0.780"	"B4a1c4"	"0.814"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02136.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"33"	"10"	"1359"	"F1a1a1"	"0.948"	"F1a1a1"	"0.932"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02137.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"48"	"10"	"1229"	"M7b1a1a2"	"0.938"	"M7b1a1a2"	"0.899"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02138.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"31"	"4"	"2687"	"B5a1a"	"0.850"	"B5a1a"	"0.836"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02139.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"32"	"6"	"2289"	"A+152+16362+200"	"0.900"	"A+152+16362"	"0.854"	"23"	"23"	"1"	"0"	"0.990"	"0.000"	"1"
"HG02140.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"34"	"6"	"2218"	"B5a1"	"0.742"	"B5a1"	"0.742"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02141.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"43"	"2"	"2695"	"M7b1a1f"	"0.965"	"M7b1a1f"	"0.965"	"40"	"40"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02142.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"41"	"5"	"139"	"M12a1a1"	"0.962"	"M12a1a1"	"0.938"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02143.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"43"	"2"	"2376"	"L3k1"	"0.933"	"L3k1"	"0.925"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02144.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"57"	"9"	"2933"	"L2c"	"0.965"	"L2c"	"0.943"	"52"	"52"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02146.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"27"	"11"	"1453"	"B2b"	"0.848"	"B2b"	"0.767"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02147.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"37"	"10"	"1748"	"D1"	"0.963"	"D1"	"0.911"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02150.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"25"	"6"	"160"	"B2"	"0.867"	"B2"	"0.780"	"21"	"21"	"1"	"0"	"0.957"	"0.000"	"0"
"HG02151.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"43"	"6"	"2154"	"C7a"	"0.972"	"C7a"	"0.963"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02152.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"43"	"7"	"1131"	"D5b3"	"0.953"	"D5b3"	"0.944"	"36"	"36"	"1"	"0"	"0.947"	"0.000"	"0"
"HG02153.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"31"	"3"	"1456"	"F1f"	"0.955"	"F1f"	"0.948"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02154.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"HIGH"	"24"	"23"	"1492"	"D4j+(16286)"	"0.980"	"D5b3"	"0.929"	"24"	"24"	"5"	"10"	"0.987"	"0.011"	"10"
"HG02155.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"39"	"2"	"2188"	"D4g2a1"	"0.950"	"D4g2a1"	"0.950"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02156.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"43"	"3"	"1500"	"M7b1a1a2"	"0.989"	"M7b1a1a2"	"0.972"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02164.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"26"	"9"	"1437"	"R11'B6"	"0.842"	"R11'B6"	"0.770"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02165.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"HIGH"	"13"	"36"	"2138"	"B5a1a"	"0.876"	"F1f"	"0.929"	"12"	"11"	"12"	"15"	"0.977"	"0.013"	"11"
"HG02166.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"42"	"2"	"2318"	"M7b1a1d1"	"1.000"	"M7b1a1d1"	"1.000"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02178.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"34"	"7"	"1590"	"F1a1a"	"0.956"	"F1a1a"	"0.926"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02179.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"HIGH"	"17"	"47"	"1446"	"F1f"	"0.931"	"M7b1a1b"	"0.874"	"14"	"13"	"12"	"24"	"0.985"	"0.014"	"20"
"HG02180.mapped.ILLUMINA.bwa.CDX.low_coverage.20130415.bam"	"HIGH"	"16"	"44"	"1773"	"M7b1a1"	"0.953"	"F1a1a"	"0.798"	"16"	"12"	"22"	"12"	"0.987"	"0.010"	"17"
"HG02181.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"35"	"4"	"1249"	"F1a3"	"0.922"	"F1a3"	"0.922"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02182.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"30"	"7"	"1222"	"B5a1"	"0.796"	"B5a1"	"0.793"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02184.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"36"	"1"	"1729"	"R+16189"	"0.711"	"R+16189"	"0.711"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02185.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"HIGH"	"13"	"54"	"1634"	"M7b1a1+(16192)"	"0.976"	"F1f"	"0.915"	"13"	"12"	"26"	"14"	"0.978"	"0.018"	"19"
"HG02186.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"28"	"3"	"1768"	"B5a1a"	"0.863"	"B5a1a"	"0.850"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02187.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"40"	"8"	"1670"	"M7c1a"	"0.948"	"M7c1a"	"0.924"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02188.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"29"	"6"	"960"	"F1a2a"	"0.949"	"F1a2a"	"0.925"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02190.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"39"	"4"	"1227"	"D5a2b"	"0.975"	"D5a2b"	"0.975"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02215.mapped.ILLUMINA.bwa.GBR.low_coverage.20120522.bam"	"NONE"	"13"	"12"	"2052"	"H3m"	"0.875"	"H3m"	"0.842"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02219.mapped.ILLUMINA.bwa.IBS.low_coverage.20130415.bam"	"NONE"	"14"	"1"	"2034"	"H6a1a"	"0.983"	"H6a1a"	"0.983"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02220.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"33"	"6"	"1898"	"K1a4"	"0.972"	"K1a4"	"0.954"	"28"	"28"	"1"	"0"	"0.822"	"0.000"	"0"
"HG02221.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"30"	"6"	"2534"	"U5a1i1"	"0.998"	"U5a1i1"	"0.998"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02223.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"13"	"2"	"969"	"H1ak1"	"0.932"	"H1ak1"	"0.932"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02224.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"8"	"9"	"1321"	"H2a1"	"1.000"	"H2a1"	"0.846"	"6"	"6"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02230.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"13"	"4"	"1122"	"H15b"	"0.904"	"H15b"	"0.852"	"10"	"10"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02231.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"HIGH"	"5"	"17"	"993"	"H3+152"	"0.835"	"H2a1"	"0.888"	"5"	"4"	"3"	"2"	"0.960"	"0.037"	"7"
"HG02232.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"32"	"7"	"2223"	"T2"	"0.923"	"T2"	"0.941"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02233.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"12"	"12"	"1571"	"H3v+16093"	"0.877"	"H3v"	"0.818"	"8"	"8"	"1"	"0"	"0.969"	"0.000"	"1"
"HG02235.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"37"	"10"	"2241"	"T2b3+151"	"0.927"	"T2b3+151"	"0.888"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02236.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"14"	"4"	"1650"	"H1"	"0.807"	"H1"	"0.791"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02238.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"11"	"5"	"1387"	"H1j1"	"0.941"	"H1j1"	"0.894"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02239.mapped.ILLUMINA.bwa.IBS.low_coverage.20120522.bam"	"NONE"	"11"	"2"	"1240"	"H1"	"0.880"	"H1"	"0.880"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02250.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"29"	"4"	"1799"	"R11b1"	"0.872"	"R11b1"	"0.851"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02252.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"29"	"7"	"128"	"B2"	"0.811"	"B2"	"0.750"	"22"	"22"	"1"	"0"	"0.826"	"0.000"	"0"
"HG02253.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"32"	"3"	"104"	"B2b"	"0.720"	"B2b"	"0.688"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02255.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"32"	"10"	"1505"	"L3d4"	"0.963"	"L3d4"	"0.924"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02256.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"44"	"10"	"1968"	"C"	"0.921"	"C"	"0.889"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02259.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"29"	"3"	"1294"	"B2"	"0.844"	"B2"	"0.824"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02260.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"32"	"2"	"2721"	"A2"	"0.972"	"A2"	"0.979"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02262.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"34"	"4"	"201"	"A2+(64)"	"0.947"	"A2+(64)"	"0.882"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02265.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"36"	"2"	"103"	"C"	"0.912"	"C"	"0.877"	"30"	"30"	"1"	"0"	"0.964"	"0.000"	"0"
"HG02266.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"33"	"5"	"118"	"C"	"0.865"	"C"	"0.844"	"27"	"27"	"2"	"0"	"0.967"	"0.000"	"0"
"HG02271.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"26"	"13"	"2467"	"B2"	"0.865"	"B2"	"0.793"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02272.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"30"	"9"	"2870"	"B2"	"0.848"	"B2"	"0.826"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02274.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"38"	"5"	"262"	"D1"	"0.920"	"D1"	"0.898"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02275.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"44"	"1"	"179"	"C"	"0.931"	"C"	"0.931"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02277.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"28"	"15"	"3232"	"B2b"	"0.881"	"B2b"	"0.798"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02278.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"44"	"8"	"3993"	"C"	"0.912"	"C"	"0.884"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02281.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"52"	"9"	"412"	"L2a1l1a"	"0.987"	"L2a1l1a"	"0.905"	"50"	"50"	"3"	"0"	"0.976"	"0.000"	"0"
"HG02282.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"88"	"2"	"430"	"L1c2a1b"	"0.924"	"L1c2a1b"	"0.916"	"82"	"82"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02283.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"93"	"9"	"4571"	"L1c2a2"	"0.966"	"L1c2a2"	"0.940"	"90"	"90"	"0"	"0"	"0.000"	"0.000"	"0"
